,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
26940,21.999999999999805,358.99999999999864,2.0000000000000853,1.00000000000002,1.9999999999995675,3.9999999999997042,2.999999999999338,1.999999999999826,3.000000000000205,2.9999999999998344,4.000000000000385,1.000000000000103,3.0000000000000338,0.9999999999999452,4.000000000000031,2.999999999999757,3.0000000000005422,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26941,34.99999999999969,562.9999999999978,4.0000000000001705,1.00000000000002,0.9999999999997837,0.9999999999999265,3.999999999999117,3.999999999999651,4.000000000000274,3.999999999999779,2.000000000000192,4.00000000000041,2.0000000000000226,3.999999999999779,5.000000000000039,3.9999999999996763,5.163616448004073e-16,24.000000000000018,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,1
26942,45.999999999999595,385.9999999999985,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,3.999999999999117,3.999999999999651,4.000000000000274,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,2.999999999999834,5.000000000000039,3.9999999999996763,13.000000000002347,7.000000000000004,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26943,43.99999999999961,305.99999999999886,2.0000000000000853,4.00000000000008,1.9999999999995675,2.999999999999779,0.9999999999997793,1.999999999999826,1.0000000000000677,0.9999999999999456,2.000000000000192,3.0000000000003078,4.000000000000045,1.9999999999998894,5.000000000000039,0.9999999999999187,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26944,48.99999999999957,2975.9999999999886,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,2.999999999999338,3.999999999999651,2.0000000000001363,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,3.999999999999779,4.000000000000031,2.999999999999757,1.000000000000181,37.00000000000003,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26945,47.999999999999574,2337.9999999999914,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,2.999999999999338,1.999999999999826,5.000000000000342,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,2.999999999999834,4.000000000000031,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26946,27.99999999999975,1608.9999999999939,3.000000000000128,5.0000000000000995,2.999999999999351,2.999999999999779,2.999999999999338,2.999999999999739,2.0000000000001363,2.9999999999998344,3.000000000000288,4.00000000000041,4.000000000000045,3.999999999999779,4.000000000000031,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26947,29.999999999999734,368.9999999999986,2.0000000000000853,2.00000000000004,1.9999999999995675,2.999999999999779,4.999999999998897,1.999999999999826,5.000000000000342,4.999999999999723,3.000000000000288,1.000000000000103,3.0000000000000338,3.999999999999779,4.000000000000031,4.999999999999595,76.00000000001371,81.00000000000006,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26948,24.99999999999978,2348.9999999999914,1.0000000000000424,5.0000000000000995,4.999999999998919,4.9999999999996305,0.9999999999997793,0.999999999999913,3.000000000000205,0.9999999999999456,2.000000000000192,5.0000000000005125,2.0000000000000226,1.9999999999998894,3.0000000000000235,0.9999999999999187,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26949,44.9999999999996,851.9999999999968,2.0000000000000853,2.00000000000004,1.9999999999995675,2.999999999999779,4.999999999998897,1.999999999999826,5.000000000000342,4.999999999999723,5.000000000000481,2.0000000000002056,1.0000000000000109,2.999999999999834,1.000000000000008,4.999999999999595,5.163616448004073e-16,2.000000000000001,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26950,45.999999999999595,403.99999999999847,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,2.999999999999338,4.999999999999564,4.000000000000274,2.9999999999998344,3.000000000000288,4.00000000000041,3.0000000000000338,4.999999999999724,3.0000000000000235,3.9999999999996763,7.000000000001265,2.000000000000001,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26951,29.999999999999734,398.9999999999985,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,3.999999999999117,3.999999999999651,4.000000000000274,3.999999999999779,5.000000000000481,2.0000000000002056,4.000000000000045,3.999999999999779,5.000000000000039,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26952,52.99999999999953,654.9999999999975,3.000000000000128,2.00000000000004,2.999999999999351,1.9999999999998526,3.999999999999117,2.999999999999739,2.0000000000001363,3.999999999999779,4.000000000000385,3.0000000000003078,4.000000000000045,0.9999999999999452,4.000000000000031,0.9999999999999187,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26953,34.99999999999969,1607.9999999999939,4.0000000000001705,5.0000000000000995,3.999999999999135,1.9999999999998526,1.9999999999995586,2.999999999999739,4.000000000000274,1.9999999999998899,2.000000000000192,4.00000000000041,2.0000000000000226,3.999999999999779,2.0000000000000155,2.999999999999757,3.0000000000005422,2.000000000000001,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
26954,61.99999999999945,350.9999999999987,3.000000000000128,5.0000000000000995,2.999999999999351,2.999999999999779,4.999999999998897,4.999999999999564,4.000000000000274,0.9999999999999456,1.0000000000000953,3.0000000000003078,3.0000000000000338,2.999999999999834,1.000000000000008,3.9999999999996763,1.000000000000181,5.000000000000003,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
26955,9.999999999999911,1012.9999999999961,1.0000000000000424,2.00000000000004,0.9999999999997837,2.999999999999779,2.999999999999338,0.999999999999913,3.000000000000205,2.9999999999998344,1.0000000000000953,3.0000000000003078,3.0000000000000338,0.9999999999999452,3.0000000000000235,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26956,23.999999999999787,521.9999999999981,3.000000000000128,-4.0486132964664846e-17,2.999999999999351,0.9999999999999265,3.999999999999117,2.999999999999739,5.000000000000342,3.999999999999779,5.000000000000481,2.0000000000002056,4.000000000000045,4.999999999999724,5.000000000000039,3.9999999999996763,2.0000000000003615,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26957,24.99999999999978,1722.9999999999934,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,2.999999999999338,1.999999999999826,3.000000000000205,2.9999999999998344,1.0000000000000953,5.0000000000005125,2.0000000000000226,1.9999999999998894,4.000000000000031,2.999999999999757,59.00000000001065,47.000000000000036,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
26958,23.999999999999787,3520.999999999987,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,2.999999999999338,3.999999999999651,3.000000000000205,2.9999999999998344,5.000000000000481,2.0000000000002056,4.000000000000045,2.999999999999834,1.000000000000008,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26959,45.999999999999595,1345.999999999995,4.0000000000001705,4.00000000000008,3.999999999999135,3.9999999999997042,2.999999999999338,4.999999999999564,5.000000000000342,2.9999999999998344,3.000000000000288,2.0000000000002056,3.0000000000000338,4.999999999999724,3.0000000000000235,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26960,48.99999999999957,2016.9999999999925,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,4.999999999998897,3.999999999999651,4.000000000000274,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,3.999999999999779,5.000000000000039,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26961,10.999999999999902,415.9999999999984,3.000000000000128,5.0000000000000995,4.999999999998919,1.9999999999998526,4.999999999998897,4.999999999999564,5.000000000000342,4.999999999999723,2.000000000000192,2.0000000000002056,4.000000000000045,0.9999999999999452,5.000000000000039,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
26962,15.999999999999858,1125.9999999999957,3.000000000000128,4.00000000000008,2.999999999999351,0.9999999999999265,3.999999999999117,2.999999999999739,2.0000000000001363,3.999999999999779,4.000000000000385,3.0000000000003078,4.000000000000045,3.999999999999779,4.000000000000031,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26963,29.999999999999734,611.9999999999977,4.0000000000001705,4.00000000000008,3.999999999999135,3.9999999999997042,3.999999999999117,3.999999999999651,4.000000000000274,3.999999999999779,4.000000000000385,4.00000000000041,5.000000000000057,4.999999999999724,5.000000000000039,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26964,52.99999999999953,189.9999999999993,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,3.999999999999117,2.999999999999739,4.000000000000274,3.999999999999779,2.000000000000192,1.000000000000103,3.0000000000000338,3.999999999999779,4.000000000000031,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26965,31.999999999999716,710.9999999999973,3.000000000000128,3.0000000000000595,2.999999999999351,3.9999999999997042,2.999999999999338,2.999999999999739,3.000000000000205,2.9999999999998344,3.000000000000288,5.0000000000005125,4.000000000000045,0.9999999999999452,4.000000000000031,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26966,60.99999999999946,508.99999999999807,3.000000000000128,4.00000000000008,3.999999999999135,0.9999999999999265,1.9999999999995586,3.999999999999651,4.000000000000274,0.9999999999999456,1.0000000000000953,4.00000000000041,1.0000000000000109,3.999999999999779,1.000000000000008,3.9999999999996763,35.00000000000632,19.000000000000014,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26967,53.999999999999524,2237.9999999999914,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,4.999999999998897,3.999999999999651,4.000000000000274,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,4.999999999999724,4.000000000000031,4.999999999999595,8.000000000001444,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26968,24.99999999999978,222.99999999999915,5.000000000000213,-4.0486132964664846e-17,4.999999999998919,0.9999999999999265,3.999999999999117,4.999999999999564,4.000000000000274,3.999999999999779,3.000000000000288,3.0000000000003078,4.000000000000045,3.999999999999779,5.000000000000039,3.9999999999996763,8.000000000001444,14.00000000000001,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26969,37.999999999999666,355.99999999999864,1.0000000000000424,5.0000000000000995,0.9999999999997837,1.9999999999998526,4.999999999998897,0.999999999999913,5.000000000000342,4.999999999999723,4.000000000000385,3.0000000000003078,4.000000000000045,2.999999999999834,4.000000000000031,4.999999999999595,5.163616448004073e-16,1.0000000000000002,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26970,38.99999999999965,3307.9999999999877,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,4.999999999998897,4.999999999999564,4.000000000000274,3.999999999999779,4.000000000000385,5.0000000000005125,5.000000000000057,3.999999999999779,4.000000000000031,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26971,25.99999999999977,1173.9999999999957,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,1.9999999999995586,4.999999999999564,2.0000000000001363,1.9999999999998899,3.000000000000288,5.0000000000005125,5.000000000000057,4.999999999999724,5.000000000000039,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
