,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
21675,-0.868630166607569,1.694556648648011,0.9517396411024267,-0.6895387934677168,0.8858700006870677,0.8004990505013544,0.5927877534553603,0.5588462053582298,0.43005423479704813,0.4828736483614829,0.48489956536287887,0.5000203244731425,1.1599286975540135,0.5534827471437617,0.3048848035875386,0.5398352636400883,-0.3403165955854207,-0.3467499756081256,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21676,1.255340287137315,-1.033428352058921,0.2006297875491262,0.6159937911982033,0.1720343836950712,-0.7554626048114667,1.341835107768908,-0.18282095503756304,1.1891223095515948,1.231902058436172,-0.291008708842101,-0.26220577990664773,0.31436266175406863,1.342481673934584,1.1533582829591675,1.2996315530701912,-0.39403006337449836,0.5809677866538708,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21677,-0.868630166607569,-0.8546914138720465,1.7028494946557273,-1.9950713781336369,1.599705617679064,0.02251822284494388,-1.6543543094852828,1.3005133657540227,-1.847149989466592,-1.7642115818625843,0.48489956536287887,1.262246428852933,0.31436266175406863,1.342481673934584,0.3048848035875386,-1.7395536046502207,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21678,-1.200500550005207,1.4838667382713044,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,-0.15625960085818746,-0.18282095503756304,-0.32901383995749856,-0.2661547617132061,-0.291008708842101,-1.024431884286438,-0.5312033740458764,-1.024515106437883,-2.2405356345273484,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21679,-1.4659968567233175,-0.8087590163491626,0.9517396411024267,-1.9950713781336369,0.8858700006870677,-1.5334434324678772,0.5927877534553603,0.5588462053582298,1.1891223095515948,0.4828736483614829,-0.291008708842101,-0.26220577990664773,1.1599286975540135,0.5534827471437617,0.3048848035875386,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21680,1.1889662104577872,0.6760556600971068,0.2006297875491262,-0.03677250113475676,-0.5418012332969252,0.02251822284494388,-0.9053069551717352,-0.18282095503756304,0.43005423479704813,-0.2661547617132061,-0.291008708842101,-0.26220577990664773,-0.5312033740458764,0.5534827471437617,-0.5435886757840903,-1.7395536046502207,0.14310461451627826,0.024337129296673025,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
21681,-0.9350042432870965,-0.7748089833974658,-1.301589919557475,-0.03677250113475676,-1.2556368502889217,-0.7554626048114667,-0.9053069551717352,-1.6661552758291487,-1.0880819147120453,-1.0151831717878952,1.2608078395678588,-1.7866579886662284,-0.5312033740458764,-1.024515106437883,-1.3920621551557193,-0.9797573152201177,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21682,0.12698098358534535,-0.116777462363107,1.7028494946557273,1.2687600835311634,1.599705617679064,1.578479878157765,1.341835107768908,1.3005133657540227,1.1891223095515948,1.231902058436172,-0.291008708842101,-1.7866579886662284,1.1599286975540135,1.342481673934584,1.1533582829591675,1.2996315530701912,-0.39403006337449836,-0.37325619738703975,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,1
21683,-1.5987450100823728,-0.5121954932122816,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,0.02251822284494388,1.341835107768908,-0.9244881154333559,1.1891223095515948,1.231902058436172,-1.8428252572520607,0.5000203244731425,-0.5312033740458764,-1.024515106437883,-0.5435886757840903,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21684,1.255340287137315,2.61320459910569,0.2006297875491262,0.6159937911982033,0.8858700006870677,0.8004990505013544,-0.15625960085818746,-0.18282095503756304,-0.32901383995749856,-0.2661547617132061,-0.291008708842101,-0.26220577990664773,-0.5312033740458764,-1.024515106437883,-0.5435886757840903,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
21685,0.3261032136239282,0.41543923067378713,-1.301589919557475,-1.3423050858006769,-1.2556368502889217,0.02251822284494388,0.5927877534553603,-0.9244881154333559,-0.32901383995749856,0.4828736483614829,0.48489956536287887,-1.7866579886662284,0.31436266175406863,-0.23551617964706062,0.3048848035875386,-1.7395536046502207,0.0893911467272006,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,-0.9064393631352473,3.5915034810504154,0
21686,1.255340287137315,-1.0174518659640048,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,0.5927877534553603,0.5588462053582298,0.43005423479704813,0.4828736483614829,-1.0669169830470808,1.262246428852933,-0.5312033740458764,0.5534827471437617,-1.3920621551557193,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21687,0.12698098358534535,-1.0284357001542597,-2.0526997731107754,1.2687600835311634,-1.969472467280918,0.02251822284494388,0.5927877534553603,1.3005133657540227,1.1891223095515948,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,-1.8135140332287052,1.1533582829591675,-0.9797573152201177,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21688,-0.47038570653040324,-0.6849412491135625,0.9517396411024267,0.6159937911982033,0.8858700006870677,-1.5334434324678772,1.341835107768908,0.5588462053582298,1.1891223095515948,1.231902058436172,-0.291008708842101,-0.26220577990664773,0.31436266175406863,1.342481673934584,0.3048848035875386,1.2996315530701912,-0.15231945832364888,-0.37325619738703975,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
21689,-0.6031338598894584,-0.4542807311182106,0.9517396411024267,0.6159937911982033,0.8858700006870677,-1.5334434324678772,-0.9053069551717352,0.5588462053582298,-1.0880819147120453,-1.0151831717878952,-0.291008708842101,0.5000203244731425,0.31436266175406863,-0.23551617964706062,1.1533582829591675,-0.9797573152201177,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21690,-0.9350042432870965,-0.6579809288283914,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,-0.9053069551717352,-0.9244881154333559,-1.847149989466592,-1.0151831717878952,0.48489956536287887,-0.26220577990664773,-0.5312033740458764,-1.024515106437883,-0.5435886757840903,-0.9797573152201177,-0.3403165955854207,1.0845860004532404,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,-0.9064393631352473,3.5915034810504154,0
21691,-0.005767169773709883,-1.0354254128207854,1.7028494946557273,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,1.341835107768908,1.3005133657540227,1.1891223095515948,1.231902058436172,0.48489956536287887,-1.7866579886662284,-0.5312033740458764,0.5534827471437617,-2.2405356345273484,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,1
21692,-1.3332487033642624,0.02800944287207058,0.9517396411024267,-1.9950713781336369,0.8858700006870677,0.02251822284494388,-0.9053069551717352,0.5588462053582298,-1.0880819147120453,-1.0151831717878952,-0.291008708842101,0.5000203244731425,-0.5312033740458764,0.5534827471437617,1.1533582829591675,-0.9797573152201177,1.7007951803995305,1.0845860004532404,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21693,-0.5367597832099309,-0.4972175374982977,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,-0.15625960085818746,-0.18282095503756304,-0.32901383995749856,-0.2661547617132061,0.48489956536287887,-0.26220577990664773,1.1599286975540135,0.5534827471437617,0.3048848035875386,-0.2199610257900147,-0.39403006337449836,0.05084335107558721,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21694,-1.1341264733256795,-0.6420044427334753,0.9517396411024267,-0.03677250113475676,0.8858700006870677,-0.7554626048114667,-0.9053069551717352,0.5588462053582298,-1.0880819147120453,-1.0151831717878952,1.2608078395678588,0.5000203244731425,1.1599286975540135,-0.23551617964706062,1.1533582829591675,-0.9797573152201177,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21695,1.7199588238940082,-0.8626796569195047,-1.301589919557475,-0.03677250113475676,0.1720343836950712,0.02251822284494388,1.341835107768908,0.5588462053582298,-0.32901383995749856,-1.7642115818625843,-1.8428252572520607,-1.7866579886662284,-2.2223354456457662,-1.024515106437883,-2.2405356345273484,-1.7395536046502207,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21696,0.39247729030345585,-0.9235900101563724,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,-0.9053069551717352,1.3005133657540227,-0.32901383995749856,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,-0.23551617964706062,0.3048848035875386,-0.9797573152201177,-0.39403006337449836,-0.3202437538292114,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,1
21697,-0.47038570653040324,-0.7558369061597529,-0.5504800660041743,-1.3423050858006769,-0.5418012332969252,0.8004990505013544,-1.6543543094852828,-0.9244881154333559,-1.847149989466592,-1.7642115818625843,-1.8428252572520607,1.262246428852933,-0.5312033740458764,0.5534827471437617,-0.5435886757840903,-1.7395536046502207,1.5127980431377586,1.2701295529056398,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21698,1.3217143638168425,0.4653657497204001,1.7028494946557273,1.2687600835311634,1.599705617679064,1.578479878157765,-0.9053069551717352,0.5588462053582298,0.43005423479704813,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,1.342481673934584,0.3048848035875386,1.2996315530701912,0.03567767893812293,-0.16120642315572628,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21699,1.7863329005735358,-1.0174518659640048,-0.5504800660041743,-1.3423050858006769,-0.5418012332969252,0.8004990505013544,1.341835107768908,-0.18282095503756304,-0.32901383995749856,-1.0151831717878952,-1.0669169830470808,-1.024431884286438,-1.3767694098458214,-1.8135140332287052,-1.3920621551557193,-1.7395536046502207,1.1636605025087539,1.031573556895412,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21700,1.1225921337782596,-0.9525473912034079,0.9517396411024267,1.2687600835311634,0.8858700006870677,-1.5334434324678772,0.5927877534553603,0.5588462053582298,0.43005423479704813,0.4828736483614829,0.48489956536287887,1.262246428852933,-1.3767694098458214,1.342481673934584,-0.5435886757840903,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21701,-0.07214124645323751,1.4299460977009624,-1.301589919557475,-1.3423050858006769,-1.2556368502889217,-1.5334434324678772,1.341835107768908,1.3005133657540227,1.1891223095515948,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,1.342481673934584,0.3048848035875386,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21702,0.9234699037396767,2.1758482922573603,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.02251822284494388,1.341835107768908,1.3005133657540227,1.1891223095515948,-1.0151831717878952,-1.0669169830470808,-1.024431884286438,-1.3767694098458214,-0.23551617964706062,-1.3920621551557193,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21703,-0.47038570653040324,0.19076989496402882,1.7028494946557273,-0.6895387934677168,1.599705617679064,1.578479878157765,-0.9053069551717352,-0.9244881154333559,-1.0880819147120453,-1.0151831717878952,0.48489956536287887,-1.024431884286438,0.31436266175406863,-1.024515106437883,-0.5435886757840903,-0.9797573152201177,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21704,1.6535847472144807,-0.875660551871624,-1.301589919557475,0.6159937911982033,-1.2556368502889217,-0.7554626048114667,-1.6543543094852828,-1.6661552758291487,-1.847149989466592,-1.7642115818625843,-0.291008708842101,-0.26220577990664773,1.1599286975540135,1.342481673934584,0.3048848035875386,-1.7395536046502207,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21705,-1.0013783199666242,0.002047652967831843,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.02251822284494388,1.341835107768908,1.3005133657540227,1.1891223095515948,1.231902058436172,-1.8428252572520607,1.262246428852933,-2.2223354456457662,-0.23551617964706062,-1.3920621551557193,1.2996315530701912,0.03567767893812293,-0.2937375320502972,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
